annotation_id,image_id,image_file,image_height,image_width,category_id,category_name,bbox_x,bbox_y,bbox_width,bbox_height,area,iscrowd
371,14,13-1-1b_PNG.rf.a6b9a88a9978910d8d9fef22296fab6e.jpg,662,933,37,speaker,511,25,52.73,56.36,2971.863,0
372,14,13-1-1b_PNG.rf.a6b9a88a9978910d8d9fef22296fab6e.jpg,662,933,37,speaker,515,172,43.64,41.82,1825.025,0
373,14,13-1-1b_PNG.rf.a6b9a88a9978910d8d9fef22296fab6e.jpg,662,933,37,speaker,512,303,51.82,43.64,2261.425,0
374,14,13-1-1b_PNG.rf.a6b9a88a9978910d8d9fef22296fab6e.jpg,662,933,37,speaker,515,441,44.55,38.18,1700.919,0
375,14,13-1-1b_PNG.rf.a6b9a88a9978910d8d9fef22296fab6e.jpg,662,933,37,speaker,518,572,43.64,42.73,1864.737,0
376,15,2-1-2b_PNG.rf.c43cdbb7ac80c08dad9759c9cc58d188.jpg,705,838,16,fire-fan-manual-control-line,694,26,36,51,1836,0
377,15,2-1-2b_PNG.rf.c43cdbb7ac80c08dad9759c9cc58d188.jpg,705,838,16,fire-fan-manual-control-line,693,171,37,49,1813,0
378,15,2-1-2b_PNG.rf.c43cdbb7ac80c08dad9759c9cc58d188.jpg,705,838,16,fire-fan-manual-control-line,694,299,37,63,2331,0
379,15,2-1-2b_PNG.rf.c43cdbb7ac80c08dad9759c9cc58d188.jpg,705,838,16,fire-fan-manual-control-line,698,436,32,60,1920,0
380,15,2-1-2b_PNG.rf.c43cdbb7ac80c08dad9759c9cc58d188.jpg,705,838,16,fire-fan-manual-control-line,697,589,32,51,1632,0
381,16,9-1-2b_PNG.rf.bb3ffc6cf1e0f5635c3653b0faa20f16.jpg,675,815,1,24V-power-cord,34,523,30,31.82,954.6,0
382,16,9-1-2b_PNG.rf.bb3ffc6cf1e0f5635c3653b0faa20f16.jpg,675,815,1,24V-power-cord,153,523,30.91,27.27,842.916,0
383,16,9-1-2b_PNG.rf.bb3ffc6cf1e0f5635c3653b0faa20f16.jpg,675,815,1,24V-power-cord,268,522,28.18,34.55,973.619,0
384,16,9-1-2b_PNG.rf.bb3ffc6cf1e0f5635c3653b0faa20f16.jpg,675,815,16,fire-fan-manual-control-line,127,307,52.73,32.73,1725.853,0
385,16,9-1-2b_PNG.rf.bb3ffc6cf1e0f5635c3653b0faa20f16.jpg,675,815,16,fire-fan-manual-control-line,260,309,57.27,25.45,1457.522,0
386,16,9-1-2b_PNG.rf.bb3ffc6cf1e0f5635c3653b0faa20f16.jpg,675,815,16,fire-fan-manual-control-line,404,305,54.55,31.82,1735.781,0
387,16,9-1-2b_PNG.rf.bb3ffc6cf1e0f5635c3653b0faa20f16.jpg,675,815,16,fire-fan-manual-control-line,534,304,63.64,34.55,2198.762,0
388,16,9-1-2b_PNG.rf.bb3ffc6cf1e0f5635c3653b0faa20f16.jpg,675,815,16,fire-fan-manual-control-line,674,381,30,51.82,1554.6,0
389,16,9-1-2b_PNG.rf.bb3ffc6cf1e0f5635c3653b0faa20f16.jpg,675,815,16,fire-fan-manual-control-line,667,518,39.09,60.91,2380.972,0
390,16,9-1-2b_PNG.rf.bb3ffc6cf1e0f5635c3653b0faa20f16.jpg,675,815,9,dedicated-metal-module-box-for-fire-supplementary-fan,4,213,39.09,31.82,1243.844,0
391,16,9-1-2b_PNG.rf.bb3ffc6cf1e0f5635c3653b0faa20f16.jpg,675,815,26,manual-automatic-switching-device,1,278,45.45,29.09,1322.14,0
392,16,9-1-2b_PNG.rf.bb3ffc6cf1e0f5635c3653b0faa20f16.jpg,675,815,22,i-o-module,345,555,48.18,30,1445.4,0
393,16,9-1-2b_PNG.rf.bb3ffc6cf1e0f5635c3653b0faa20f16.jpg,675,815,35,security-video-intercom-door-machine,355,583,29.09,35.45,1031.241,0
394,17,9-1-1a_PNG.rf.ca7329faf09235b0fe7d64bd8a2adf63.jpg,695,836,1,24V-power-cord,328,184,28,31,868,0
395,17,9-1-1a_PNG.rf.ca7329faf09235b0fe7d64bd8a2adf63.jpg,695,836,1,24V-power-cord,447,183,28,26,728,0
396,17,9-1-1a_PNG.rf.ca7329faf09235b0fe7d64bd8a2adf63.jpg,695,836,1,24V-power-cord,570,187,22,26,572,0
397,17,9-1-1a_PNG.rf.ca7329faf09235b0fe7d64bd8a2adf63.jpg,695,836,1,24V-power-cord,687,184,25,34,850,0
398,17,9-1-1a_PNG.rf.ca7329faf09235b0fe7d64bd8a2adf63.jpg,695,836,1,24V-power-cord,796,186,30,28,840,0
399,17,9-1-1a_PNG.rf.ca7329faf09235b0fe7d64bd8a2adf63.jpg,695,836,1,24V-power-cord,384,355,24,27,648,0
400,17,9-1-1a_PNG.rf.ca7329faf09235b0fe7d64bd8a2adf63.jpg,695,836,1,24V-power-cord,500,357,28,34,952,0
401,17,9-1-1a_PNG.rf.ca7329faf09235b0fe7d64bd8a2adf63.jpg,695,836,1,24V-power-cord,384,521,23,36,828,0
402,17,9-1-1a_PNG.rf.ca7329faf09235b0fe7d64bd8a2adf63.jpg,695,836,1,24V-power-cord,503,533,21,21,441,0
403,17,9-1-1a_PNG.rf.ca7329faf09235b0fe7d64bd8a2adf63.jpg,695,836,1,24V-power-cord,124,313,25,17,425,0
404,17,9-1-1a_PNG.rf.ca7329faf09235b0fe7d64bd8a2adf63.jpg,695,836,1,24V-power-cord,121,425,30,28,840,0
405,17,9-1-1a_PNG.rf.ca7329faf09235b0fe7d64bd8a2adf63.jpg,695,836,1,24V-power-cord,126,547,26,21,546,0
406,17,9-1-1a_PNG.rf.ca7329faf09235b0fe7d64bd8a2adf63.jpg,695,836,1,24V-power-cord,144,662,23,17,391,0
407,17,9-1-1a_PNG.rf.ca7329faf09235b0fe7d64bd8a2adf63.jpg,695,836,1,24V-power-cord,124,666,24,20,480,0
408,17,9-1-1a_PNG.rf.ca7329faf09235b0fe7d64bd8a2adf63.jpg,695,836,2,acousto-optic-alarm,608,218,38,28,1064,0
409,17,9-1-1a_PNG.rf.ca7329faf09235b0fe7d64bd8a2adf63.jpg,695,836,2,acousto-optic-alarm,599,390,55,27,1485,0
410,17,9-1-1a_PNG.rf.ca7329faf09235b0fe7d64bd8a2adf63.jpg,695,836,2,acousto-optic-alarm,607,562,43,34,1462,0
411,17,9-1-1a_PNG.rf.ca7329faf09235b0fe7d64bd8a2adf63.jpg,695,836,4,bus-isolation-module,234,49,32,30,960,0
412,17,9-1-1a_PNG.rf.ca7329faf09235b0fe7d64bd8a2adf63.jpg,695,836,4,bus-isolation-module,232,223,37,26,962,0
413,17,9-1-1a_PNG.rf.ca7329faf09235b0fe7d64bd8a2adf63.jpg,695,836,4,bus-isolation-module,232,387,33,39,1287,0
414,17,9-1-1a_PNG.rf.ca7329faf09235b0fe7d64bd8a2adf63.jpg,695,836,4,bus-isolation-module,236,557,30,37,1110,0
415,17,9-1-1a_PNG.rf.ca7329faf09235b0fe7d64bd8a2adf63.jpg,695,836,5,coded-smoke-detector,293,45,31,34,1054,0
416,17,9-1-1a_PNG.rf.ca7329faf09235b0fe7d64bd8a2adf63.jpg,695,836,5,coded-smoke-detector,293,216,30,38,1140,0
417,17,9-1-1a_PNG.rf.ca7329faf09235b0fe7d64bd8a2adf63.jpg,695,836,5,coded-smoke-detector,293,388,29,34,986,0
418,17,9-1-1a_PNG.rf.ca7329faf09235b0fe7d64bd8a2adf63.jpg,695,836,5,coded-smoke-detector,294,557,30,34,1020,0
419,17,9-1-1a_PNG.rf.ca7329faf09235b0fe7d64bd8a2adf63.jpg,695,836,6,coded-temperature-detector,350,51,40,25,1000,0
420,17,9-1-1a_PNG.rf.ca7329faf09235b0fe7d64bd8a2adf63.jpg,695,836,6,coded-temperature-detector,357,559,27,37,999,0
421,17,9-1-1a_PNG.rf.ca7329faf09235b0fe7d64bd8a2adf63.jpg,695,836,17,fire-hydrant-button,485,44,32,35,1120,0
422,17,9-1-1a_PNG.rf.ca7329faf09235b0fe7d64bd8a2adf63.jpg,695,836,17,fire-hydrant-button,487,214,35,37,1295,0
423,17,9-1-1a_PNG.rf.ca7329faf09235b0fe7d64bd8a2adf63.jpg,695,836,17,fire-hydrant-button,491,383,31,35,1085,0
424,17,9-1-1a_PNG.rf.ca7329faf09235b0fe7d64bd8a2adf63.jpg,695,836,17,fire-hydrant-button,493,561,24,29,696,0
425,17,9-1-1a_PNG.rf.ca7329faf09235b0fe7d64bd8a2adf63.jpg,695,836,25,manual-alarm-button-with-fire-telephone-jack,403,219,31,33,1023,0
426,17,9-1-1a_PNG.rf.ca7329faf09235b0fe7d64bd8a2adf63.jpg,695,836,25,manual-alarm-button-with-fire-telephone-jack,401,388,37,35,1295,0
427,17,9-1-1a_PNG.rf.ca7329faf09235b0fe7d64bd8a2adf63.jpg,695,836,25,manual-alarm-button-with-fire-telephone-jack,404,559,24,37,888,0
428,17,9-1-1a_PNG.rf.ca7329faf09235b0fe7d64bd8a2adf63.jpg,695,836,22,i-o-module,718,225,33,15,495,0
429,17,9-1-1a_PNG.rf.ca7329faf09235b0fe7d64bd8a2adf63.jpg,695,836,24,light-display,534,219,50,32,1600,0
430,18,2-2-1a_PNG.rf.bfa1c3e9ea2a540c026259742c5a20cc.jpg,686,758,1,24V-power-cord,175,46,27,28,756,0
431,18,2-2-1a_PNG.rf.bfa1c3e9ea2a540c026259742c5a20cc.jpg,686,758,1,24V-power-cord,334,19,30,24,720,0
432,18,2-2-1a_PNG.rf.bfa1c3e9ea2a540c026259742c5a20cc.jpg,686,758,1,24V-power-cord,454,17,21,21,441,0
433,18,2-2-1a_PNG.rf.bfa1c3e9ea2a540c026259742c5a20cc.jpg,686,758,1,24V-power-cord,575,16,21,24,504,0
434,18,2-2-1a_PNG.rf.bfa1c3e9ea2a540c026259742c5a20cc.jpg,686,758,1,24V-power-cord,693,17,19,27,513,0
435,18,2-2-1a_PNG.rf.bfa1c3e9ea2a540c026259742c5a20cc.jpg,686,758,1,24V-power-cord,108,145,30,30,900,0
436,18,2-2-1a_PNG.rf.bfa1c3e9ea2a540c026259742c5a20cc.jpg,686,758,1,24V-power-cord,173,213,23,25,575,0
437,18,2-2-1a_PNG.rf.bfa1c3e9ea2a540c026259742c5a20cc.jpg,686,758,1,24V-power-cord,109,268,31,21,651,0
438,18,2-2-1a_PNG.rf.bfa1c3e9ea2a540c026259742c5a20cc.jpg,686,758,1,24V-power-cord,105,383,35,25,875,0
439,18,2-2-1a_PNG.rf.bfa1c3e9ea2a540c026259742c5a20cc.jpg,686,758,1,24V-power-cord,174,390,22,22,484,0
440,18,2-2-1a_PNG.rf.bfa1c3e9ea2a540c026259742c5a20cc.jpg,686,758,1,24V-power-cord,109,500,26,26,676,0
441,18,2-2-1a_PNG.rf.bfa1c3e9ea2a540c026259742c5a20cc.jpg,686,758,1,24V-power-cord,112,624,23,16,368,0
442,18,2-2-1a_PNG.rf.bfa1c3e9ea2a540c026259742c5a20cc.jpg,686,758,1,24V-power-cord,132,641,22,23,506,0
443,18,2-2-1a_PNG.rf.bfa1c3e9ea2a540c026259742c5a20cc.jpg,686,758,1,24V-power-cord,383,190,26,21,546,0
444,18,2-2-1a_PNG.rf.bfa1c3e9ea2a540c026259742c5a20cc.jpg,686,758,1,24V-power-cord,502,186,24,28,672,0
445,18,2-2-1a_PNG.rf.bfa1c3e9ea2a540c026259742c5a20cc.jpg,686,758,1,24V-power-cord,620,188,30,29,870,0
446,18,2-2-1a_PNG.rf.bfa1c3e9ea2a540c026259742c5a20cc.jpg,686,758,1,24V-power-cord,738,186,20,29,580,0
447,18,2-2-1a_PNG.rf.bfa1c3e9ea2a540c026259742c5a20cc.jpg,686,758,1,24V-power-cord,385,359,25,27,675,0
448,18,2-2-1a_PNG.rf.bfa1c3e9ea2a540c026259742c5a20cc.jpg,686,758,1,24V-power-cord,501,360,30,27,810,0
449,18,2-2-1a_PNG.rf.bfa1c3e9ea2a540c026259742c5a20cc.jpg,686,758,1,24V-power-cord,617,359,29,30,870,0
450,18,2-2-1a_PNG.rf.bfa1c3e9ea2a540c026259742c5a20cc.jpg,686,758,1,24V-power-cord,737,358,21,30,630,0
451,18,2-2-1a_PNG.rf.bfa1c3e9ea2a540c026259742c5a20cc.jpg,686,758,1,24V-power-cord,719,528,27,32,864,0
452,18,2-2-1a_PNG.rf.bfa1c3e9ea2a540c026259742c5a20cc.jpg,686,758,1,24V-power-cord,601,528,24,33,792,0
453,18,2-2-1a_PNG.rf.bfa1c3e9ea2a540c026259742c5a20cc.jpg,686,758,1,24V-power-cord,479,528,27,30,810,0
454,18,2-2-1a_PNG.rf.bfa1c3e9ea2a540c026259742c5a20cc.jpg,686,758,1,24V-power-cord,362,529,26,33,858,0
455,18,2-2-1a_PNG.rf.bfa1c3e9ea2a540c026259742c5a20cc.jpg,686,758,4,bus-isolation-module,241,49,27,30,810,0
456,18,2-2-1a_PNG.rf.bfa1c3e9ea2a540c026259742c5a20cc.jpg,686,758,4,bus-isolation-module,234,218,35,32,1120,0
457,18,2-2-1a_PNG.rf.bfa1c3e9ea2a540c026259742c5a20cc.jpg,686,758,4,bus-isolation-module,239,393,30,28,840,0
458,18,2-2-1a_PNG.rf.bfa1c3e9ea2a540c026259742c5a20cc.jpg,686,758,4,bus-isolation-module,241,560,27,31,837,0
459,18,2-2-1a_PNG.rf.bfa1c3e9ea2a540c026259742c5a20cc.jpg,686,758,5,coded-smoke-detector,296,561,31,35,1085,0
460,18,2-2-1a_PNG.rf.bfa1c3e9ea2a540c026259742c5a20cc.jpg,686,758,5,coded-smoke-detector,299,49,27,30,810,0
461,18,2-2-1a_PNG.rf.bfa1c3e9ea2a540c026259742c5a20cc.jpg,686,758,6,coded-temperature-detector,344,51,24,25,600,0
462,18,2-2-1a_PNG.rf.bfa1c3e9ea2a540c026259742c5a20cc.jpg,686,758,17,fire-hydrant-button,492,49,30,29,870,0
463,18,2-2-1a_PNG.rf.bfa1c3e9ea2a540c026259742c5a20cc.jpg,686,758,24,light-display,545,51,37,27,999,0
464,18,2-2-1a_PNG.rf.bfa1c3e9ea2a540c026259742c5a20cc.jpg,686,758,2,acousto-optic-alarm,613,49,40,26,1040,0
465,18,2-2-1a_PNG.rf.bfa1c3e9ea2a540c026259742c5a20cc.jpg,686,758,22,i-o-module,719,53,36,19,684,0
466,18,2-2-1a_PNG.rf.bfa1c3e9ea2a540c026259742c5a20cc.jpg,686,758,25,manual-alarm-button-with-fire-telephone-jack,408,49,29,27,783,0
467,18,2-2-1a_PNG.rf.bfa1c3e9ea2a540c026259742c5a20cc.jpg,686,758,13,explosion-proof-smoke-detector,368,49,41,36,1476,0
468,19,9-1-2a_PNG.rf.6d000cf4ce08ad60b00b5be3767b6fba.jpg,683,808,1,24V-power-cord,389,15,21,26,546,0
469,19,9-1-2a_PNG.rf.6d000cf4ce08ad60b00b5be3767b6fba.jpg,683,808,1,24V-power-cord,507,16,26,26,676,0
470,19,9-1-2a_PNG.rf.6d000cf4ce08ad60b00b5be3767b6fba.jpg,683,808,1,24V-power-cord,364,191,31,21,651,0
471,19,9-1-2a_PNG.rf.6d000cf4ce08ad60b00b5be3767b6fba.jpg,683,808,1,24V-power-cord,486,183,20,35,700,0
472,19,9-1-2a_PNG.rf.6d000cf4ce08ad60b00b5be3767b6fba.jpg,683,808,1,24V-power-cord,597,190,29,25,725,0
473,19,9-1-2a_PNG.rf.6d000cf4ce08ad60b00b5be3767b6fba.jpg,683,808,1,24V-power-cord,704,188,37,30,1110,0
474,19,9-1-2a_PNG.rf.6d000cf4ce08ad60b00b5be3767b6fba.jpg,683,808,1,24V-power-cord,147,98,27,15,405,0
475,19,9-1-2a_PNG.rf.6d000cf4ce08ad60b00b5be3767b6fba.jpg,683,808,1,24V-power-cord,128,103,24,18,432,0
476,19,9-1-2a_PNG.rf.6d000cf4ce08ad60b00b5be3767b6fba.jpg,683,808,1,24V-power-cord,150,210,23,20,460,0
477,19,9-1-2a_PNG.rf.6d000cf4ce08ad60b00b5be3767b6fba.jpg,683,808,1,24V-power-cord,130,213,24,28,672,0
478,19,9-1-2a_PNG.rf.6d000cf4ce08ad60b00b5be3767b6fba.jpg,683,808,1,24V-power-cord,148,331,23,20,460,0
479,19,9-1-2a_PNG.rf.6d000cf4ce08ad60b00b5be3767b6fba.jpg,683,808,1,24V-power-cord,127,338,21,20,420,0
480,19,9-1-2a_PNG.rf.6d000cf4ce08ad60b00b5be3767b6fba.jpg,683,808,1,24V-power-cord,390,353,23,31,713,0
481,19,9-1-2a_PNG.rf.6d000cf4ce08ad60b00b5be3767b6fba.jpg,683,808,1,24V-power-cord,501,356,31,32,992,0
482,19,9-1-2a_PNG.rf.6d000cf4ce08ad60b00b5be3767b6fba.jpg,683,808,1,24V-power-cord,715,525,20,33,660,0
483,19,9-1-2a_PNG.rf.6d000cf4ce08ad60b00b5be3767b6fba.jpg,683,808,1,24V-power-cord,595,532,25,28,700,0
484,19,9-1-2a_PNG.rf.6d000cf4ce08ad60b00b5be3767b6fba.jpg,683,808,1,24V-power-cord,476,530,23,28,644,0
485,19,9-1-2a_PNG.rf.6d000cf4ce08ad60b00b5be3767b6fba.jpg,683,808,1,24V-power-cord,355,529,31,31,961,0
486,19,9-1-2a_PNG.rf.6d000cf4ce08ad60b00b5be3767b6fba.jpg,683,808,1,24V-power-cord,150,452,24,19,456,0
487,19,9-1-2a_PNG.rf.6d000cf4ce08ad60b00b5be3767b6fba.jpg,683,808,1,24V-power-cord,126,450,26,33,858,0
488,19,9-1-2a_PNG.rf.6d000cf4ce08ad60b00b5be3767b6fba.jpg,683,808,1,24V-power-cord,153,563,18,24,432,0
489,19,9-1-2a_PNG.rf.6d000cf4ce08ad60b00b5be3767b6fba.jpg,683,808,1,24V-power-cord,125,573,26,23,598,0
490,19,9-1-2a_PNG.rf.6d000cf4ce08ad60b00b5be3767b6fba.jpg,683,808,2,acousto-optic-alarm,608,49,44,27,1188,0
491,19,9-1-2a_PNG.rf.6d000cf4ce08ad60b00b5be3767b6fba.jpg,683,808,2,acousto-optic-alarm,611,394,40,27,1080,0
492,19,9-1-2a_PNG.rf.6d000cf4ce08ad60b00b5be3767b6fba.jpg,683,808,2,acousto-optic-alarm,616,565,31,27,837,0
493,19,9-1-2a_PNG.rf.6d000cf4ce08ad60b00b5be3767b6fba.jpg,683,808,4,bus-isolation-module,237,43,31,37,1147,0
494,19,9-1-2a_PNG.rf.6d000cf4ce08ad60b00b5be3767b6fba.jpg,683,808,4,bus-isolation-module,240,220,29,33,957,0
495,19,9-1-2a_PNG.rf.6d000cf4ce08ad60b00b5be3767b6fba.jpg,683,808,4,bus-isolation-module,237,388,33,35,1155,0
496,19,9-1-2a_PNG.rf.6d000cf4ce08ad60b00b5be3767b6fba.jpg,683,808,4,bus-isolation-module,238,563,30,33,990,0
497,19,9-1-2a_PNG.rf.6d000cf4ce08ad60b00b5be3767b6fba.jpg,683,808,5,coded-smoke-detector,295,51,32,30,960,0
498,19,9-1-2a_PNG.rf.6d000cf4ce08ad60b00b5be3767b6fba.jpg,683,808,5,coded-smoke-detector,303,224,25,27,675,0
499,19,9-1-2a_PNG.rf.6d000cf4ce08ad60b00b5be3767b6fba.jpg,683,808,5,coded-smoke-detector,295,388,34,34,1156,0
500,19,9-1-2a_PNG.rf.6d000cf4ce08ad60b00b5be3767b6fba.jpg,683,808,5,coded-smoke-detector,296,564,33,32,1056,0
501,19,9-1-2a_PNG.rf.6d000cf4ce08ad60b00b5be3767b6fba.jpg,683,808,17,fire-hydrant-button,491,564,31,31,961,0
502,19,9-1-2a_PNG.rf.6d000cf4ce08ad60b00b5be3767b6fba.jpg,683,808,17,fire-hydrant-button,487,394,39,33,1287,0
503,19,9-1-2a_PNG.rf.6d000cf4ce08ad60b00b5be3767b6fba.jpg,683,808,17,fire-hydrant-button,487,50,44,31,1364,0
504,19,9-1-2a_PNG.rf.6d000cf4ce08ad60b00b5be3767b6fba.jpg,683,808,6,coded-temperature-detector,354,49,36,36,1296,0
505,19,9-1-2a_PNG.rf.6d000cf4ce08ad60b00b5be3767b6fba.jpg,683,808,6,coded-temperature-detector,355,390,35,36,1260,0
506,19,9-1-2a_PNG.rf.6d000cf4ce08ad60b00b5be3767b6fba.jpg,683,808,25,manual-alarm-button-with-fire-telephone-jack,404,49,41,37,1517,0
507,19,9-1-2a_PNG.rf.6d000cf4ce08ad60b00b5be3767b6fba.jpg,683,808,25,manual-alarm-button-with-fire-telephone-jack,412,391,31,30,930,0
508,19,9-1-2a_PNG.rf.6d000cf4ce08ad60b00b5be3767b6fba.jpg,683,808,25,manual-alarm-button-with-fire-telephone-jack,408,561,31,32,992,0
509,19,9-1-2a_PNG.rf.6d000cf4ce08ad60b00b5be3767b6fba.jpg,683,808,24,light-display,549,567,37,32,1184,0
510,19,9-1-2a_PNG.rf.6d000cf4ce08ad60b00b5be3767b6fba.jpg,683,808,23,input-module,750,225,41,25,1025,0
511,19,9-1-2a_PNG.rf.6d000cf4ce08ad60b00b5be3767b6fba.jpg,683,808,22,i-o-module,713,565,49,26,1274,0
512,19,9-1-2a_PNG.rf.6d000cf4ce08ad60b00b5be3767b6fba.jpg,683,808,29,normally-open-smoke-exhaust-valve-with-70-operation,758,251,50,31,1550,0
513,20,14-1-1b_PNG.rf.bd93a6c9b44bd35999548ff7d98a4368.jpg,755,1301,21,gun-type-infrared-camera-in-the-basement,1191,194,77.78,47.78,3716.328,0
514,20,14-1-1b_PNG.rf.bd93a6c9b44bd35999548ff7d98a4368.jpg,755,1301,21,gun-type-infrared-camera-in-the-basement,1182,411,92.22,43.33,3995.893,0
515,20,14-1-1b_PNG.rf.bd93a6c9b44bd35999548ff7d98a4368.jpg,755,1301,21,gun-type-infrared-camera-in-the-basement,1183,628,90,41.11,3699.9,0
516,20,14-1-1b_PNG.rf.bd93a6c9b44bd35999548ff7d98a4368.jpg,755,1301,21,gun-type-infrared-camera-in-the-basement,350,627,88.89,41.11,3654.268,0
517,20,14-1-1b_PNG.rf.bd93a6c9b44bd35999548ff7d98a4368.jpg,755,1301,21,gun-type-infrared-camera-in-the-basement,356,418,82.22,35.56,2923.743,0
518,20,14-1-1b_PNG.rf.bd93a6c9b44bd35999548ff7d98a4368.jpg,755,1301,21,gun-type-infrared-camera-in-the-basement,360,206,82.22,36.67,3015.007,0
519,21,2-2-3b_PNG.rf.e4bf4dc763f265d5cd01b29b9d0f4ebd.jpg,688,767,1,24V-power-cord,36,12,21,28,588,0
520,21,2-2-3b_PNG.rf.e4bf4dc763f265d5cd01b29b9d0f4ebd.jpg,688,767,1,24V-power-cord,153,10,22,26,572,0
521,21,2-2-3b_PNG.rf.e4bf4dc763f265d5cd01b29b9d0f4ebd.jpg,688,767,1,24V-power-cord,269,6,36,34,1224,0
522,21,2-2-3b_PNG.rf.e4bf4dc763f265d5cd01b29b9d0f4ebd.jpg,688,767,22,i-o-module,345,44,46,27,1242,0
523,21,2-2-3b_PNG.rf.e4bf4dc763f265d5cd01b29b9d0f4ebd.jpg,688,767,35,security-video-intercom-door-machine,354,68,22,31,682,0
524,21,2-2-3b_PNG.rf.e4bf4dc763f265d5cd01b29b9d0f4ebd.jpg,688,767,9,dedicated-metal-module-box-for-fire-supplementary-fan,3,385,40,30,1200,0
525,21,2-2-3b_PNG.rf.e4bf4dc763f265d5cd01b29b9d0f4ebd.jpg,688,767,9,dedicated-metal-module-box-for-fire-supplementary-fan,1,554,47,31,1457,0
526,21,2-2-3b_PNG.rf.e4bf4dc763f265d5cd01b29b9d0f4ebd.jpg,688,767,26,manual-automatic-switching-device,4,447,37,27,999,0
527,21,2-2-3b_PNG.rf.e4bf4dc763f265d5cd01b29b9d0f4ebd.jpg,688,767,26,manual-automatic-switching-device,2,620,40,24,960,0
528,21,2-2-3b_PNG.rf.e4bf4dc763f265d5cd01b29b9d0f4ebd.jpg,688,767,16,fire-fan-manual-control-line,663,36,37,44,1628,0
529,21,2-2-3b_PNG.rf.e4bf4dc763f265d5cd01b29b9d0f4ebd.jpg,688,767,16,fire-fan-manual-control-line,669,169,30,52,1560,0
530,21,2-2-3b_PNG.rf.e4bf4dc763f265d5cd01b29b9d0f4ebd.jpg,688,767,16,fire-fan-manual-control-line,668,301,40,64,2560,0
531,21,2-2-3b_PNG.rf.e4bf4dc763f265d5cd01b29b9d0f4ebd.jpg,688,767,16,fire-fan-manual-control-line,668,452,31,54,1674,0
532,21,2-2-3b_PNG.rf.e4bf4dc763f265d5cd01b29b9d0f4ebd.jpg,688,767,16,fire-fan-manual-control-line,670,591,31,49,1519,0
533,21,2-2-3b_PNG.rf.e4bf4dc763f265d5cd01b29b9d0f4ebd.jpg,688,767,16,fire-fan-manual-control-line,125,466,45,31,1395,0
534,21,2-2-3b_PNG.rf.e4bf4dc763f265d5cd01b29b9d0f4ebd.jpg,688,767,16,fire-fan-manual-control-line,262,461,53,35,1855,0
535,21,2-2-3b_PNG.rf.e4bf4dc763f265d5cd01b29b9d0f4ebd.jpg,688,767,16,fire-fan-manual-control-line,400,458,54,47,2538,0
536,21,2-2-3b_PNG.rf.e4bf4dc763f265d5cd01b29b9d0f4ebd.jpg,688,767,16,fire-fan-manual-control-line,543,456,41,43,1763,0
537,21,2-2-3b_PNG.rf.e4bf4dc763f265d5cd01b29b9d0f4ebd.jpg,688,767,16,fire-fan-manual-control-line,121,631,54,38,2052,0
538,21,2-2-3b_PNG.rf.e4bf4dc763f265d5cd01b29b9d0f4ebd.jpg,688,767,16,fire-fan-manual-control-line,268,633,47,33,1551,0
539,21,2-2-3b_PNG.rf.e4bf4dc763f265d5cd01b29b9d0f4ebd.jpg,688,767,16,fire-fan-manual-control-line,406,632,37,36,1332,0
540,21,2-2-3b_PNG.rf.e4bf4dc763f265d5cd01b29b9d0f4ebd.jpg,688,767,16,fire-fan-manual-control-line,539,633,50,36,1800,0
541,22,12-1-1e_PNG.rf.dccd69113f42cbc33b9eadf84fec0844.jpg,677,921,40,voltage-signal-sensor,105,147,75.45,52.73,3978.478,0
542,22,12-1-1e_PNG.rf.dccd69113f42cbc33b9eadf84fec0844.jpg,677,921,40,voltage-signal-sensor,338,145,64.55,51.82,3344.981,0
543,22,12-1-1e_PNG.rf.dccd69113f42cbc33b9eadf84fec0844.jpg,677,921,40,voltage-signal-sensor,548,142,71.82,52.73,3787.069,0
544,22,12-1-1e_PNG.rf.dccd69113f42cbc33b9eadf84fec0844.jpg,677,921,40,voltage-signal-sensor,769,138,62.73,56.36,3535.463,0
545,22,12-1-1e_PNG.rf.dccd69113f42cbc33b9eadf84fec0844.jpg,677,921,15,fire-equipment-power-monitoring-line,15,209,59.09,40,2363.6,0
546,22,12-1-1e_PNG.rf.dccd69113f42cbc33b9eadf84fec0844.jpg,677,921,15,fire-equipment-power-monitoring-line,207,206,68.18,43.64,2975.375,0
547,22,12-1-1e_PNG.rf.dccd69113f42cbc33b9eadf84fec0844.jpg,677,921,15,fire-equipment-power-monitoring-line,408,203,76.36,42.73,3262.863,0
548,22,12-1-1e_PNG.rf.dccd69113f42cbc33b9eadf84fec0844.jpg,677,921,15,fire-equipment-power-monitoring-line,605,203,84.55,43.64,3689.762,0
549,23,5-1-2a_PNG.rf.dcac047939f9878101d3a7c5ab767f7f.jpg,691,813,1,24V-power-cord,353,13,25,23,575,0
550,23,5-1-2a_PNG.rf.dcac047939f9878101d3a7c5ab767f7f.jpg,691,813,1,24V-power-cord,471,15,25,32,800,0
551,23,5-1-2a_PNG.rf.dcac047939f9878101d3a7c5ab767f7f.jpg,691,813,1,24V-power-cord,586,9,28,31,868,0
552,23,5-1-2a_PNG.rf.dcac047939f9878101d3a7c5ab767f7f.jpg,691,813,1,24V-power-cord,356,184,26,28,728,0
