annotation_id,image_id,image_file,image_height,image_width,category_id,category_name,bbox_x,bbox_y,bbox_width,bbox_height,area,iscrowd
375,15,9-2-1a_PNG.rf.c240cf709b097faa595e5d0742e0dd69.jpg,689,806,5,coded-smoke-detector,298,389,32,28,896,0
376,15,9-2-1a_PNG.rf.c240cf709b097faa595e5d0742e0dd69.jpg,689,806,5,coded-smoke-detector,293,557,37,41,1517,0
377,15,9-2-1a_PNG.rf.c240cf709b097faa595e5d0742e0dd69.jpg,689,806,6,coded-temperature-detector,355,215,39,33,1287,0
378,15,9-2-1a_PNG.rf.c240cf709b097faa595e5d0742e0dd69.jpg,689,806,17,fire-hydrant-button,492,218,36,33,1188,0
379,15,9-2-1a_PNG.rf.c240cf709b097faa595e5d0742e0dd69.jpg,689,806,17,fire-hydrant-button,491,389,38,29,1102,0
380,15,9-2-1a_PNG.rf.c240cf709b097faa595e5d0742e0dd69.jpg,689,806,17,fire-hydrant-button,494,557,30,35,1050,0
381,15,9-2-1a_PNG.rf.c240cf709b097faa595e5d0742e0dd69.jpg,689,806,24,light-display,548,561,38,26,988,0
382,15,9-2-1a_PNG.rf.c240cf709b097faa595e5d0742e0dd69.jpg,689,806,25,manual-alarm-button-with-fire-telephone-jack,407,215,28,28,784,0
383,15,9-2-1a_PNG.rf.c240cf709b097faa595e5d0742e0dd69.jpg,689,806,25,manual-alarm-button-with-fire-telephone-jack,408,555,29,37,1073,0
384,15,9-2-1a_PNG.rf.c240cf709b097faa595e5d0742e0dd69.jpg,689,806,22,i-o-module,719,564,36,20,720,0
385,15,9-2-1a_PNG.rf.c240cf709b097faa595e5d0742e0dd69.jpg,689,806,23,input-module,757,555,32,32,1024,0
386,15,9-2-1a_PNG.rf.c240cf709b097faa595e5d0742e0dd69.jpg,689,806,29,normally-open-smoke-exhaust-valve-with-70-operation,762,589,42,32,1344,0
387,16,11-1-1a_PNG.rf.7d21a95dec2082e15b7dc50aa734f2ca.jpg,780,867,1,24V-power-cord,88,189,52.22,28.89,1508.636,0
388,16,11-1-1a_PNG.rf.7d21a95dec2082e15b7dc50aa734f2ca.jpg,780,867,1,24V-power-cord,369,267,30,42.22,1266.6,0
389,16,11-1-1a_PNG.rf.7d21a95dec2082e15b7dc50aa734f2ca.jpg,780,867,1,24V-power-cord,546,272,42.22,36.67,1548.207,0
390,16,11-1-1a_PNG.rf.7d21a95dec2082e15b7dc50aa734f2ca.jpg,780,867,1,24V-power-cord,744,266,35.56,51.11,1817.472,0
391,16,11-1-1a_PNG.rf.7d21a95dec2082e15b7dc50aa734f2ca.jpg,780,867,4,bus-isolation-module,124,312,73.33,65.56,4807.515,0
392,16,11-1-1a_PNG.rf.7d21a95dec2082e15b7dc50aa734f2ca.jpg,780,867,5,coded-smoke-detector,252,312,73.33,67.78,4970.307,0
393,16,11-1-1a_PNG.rf.7d21a95dec2082e15b7dc50aa734f2ca.jpg,780,867,6,coded-temperature-detector,397,314,60,58.89,3533.4,0
394,16,11-1-1a_PNG.rf.7d21a95dec2082e15b7dc50aa734f2ca.jpg,780,867,2,acousto-optic-alarm,490,386,77.78,57.78,4494.128,0
395,16,11-1-1a_PNG.rf.7d21a95dec2082e15b7dc50aa734f2ca.jpg,780,867,20,gas-spray-audible-and-visual-alarm,587,384,107.78,60,6466.8,0
396,16,11-1-1a_PNG.rf.7d21a95dec2082e15b7dc50aa734f2ca.jpg,780,867,10,deflation-indicator-light,750,399,72.22,37.78,2728.472,0
397,16,11-1-1a_PNG.rf.7d21a95dec2082e15b7dc50aa734f2ca.jpg,780,867,38,the-electromagnetic-valve,236,550,68.89,73.33,5051.704,0
398,16,11-1-1a_PNG.rf.7d21a95dec2082e15b7dc50aa734f2ca.jpg,780,867,32,pressure-switch-gas-extinguisher,244,686,56.67,55.56,3148.585,0
399,17,3-1-3b_PNG.rf.377ac08bdf388323e18f7b9fbec8ec5b.jpg,737,842,1,24V-power-cord,36,528,26,32,832,0
400,17,3-1-3b_PNG.rf.377ac08bdf388323e18f7b9fbec8ec5b.jpg,737,842,1,24V-power-cord,151,523,32,34,1088,0
401,17,3-1-3b_PNG.rf.377ac08bdf388323e18f7b9fbec8ec5b.jpg,737,842,1,24V-power-cord,267,526,34,32,1088,0
402,17,3-1-3b_PNG.rf.377ac08bdf388323e18f7b9fbec8ec5b.jpg,737,842,9,dedicated-metal-module-box-for-fire-supplementary-fan,5,215,41,32,1312,0
403,17,3-1-3b_PNG.rf.377ac08bdf388323e18f7b9fbec8ec5b.jpg,737,842,8,dedicated-metal-module-box-for-fire-smoke-exhaust-fan,3,387,40,32,1280,0
404,17,3-1-3b_PNG.rf.377ac08bdf388323e18f7b9fbec8ec5b.jpg,737,842,22,i-o-module,53,390,37,28,1036,0
405,17,3-1-3b_PNG.rf.377ac08bdf388323e18f7b9fbec8ec5b.jpg,737,842,28,normally-open-smoke-exhaust-valve-with-280-operation,63,419,47,32,1504,0
406,17,3-1-3b_PNG.rf.377ac08bdf388323e18f7b9fbec8ec5b.jpg,737,842,26,manual-automatic-switching-device,5,453,39,23,897,0
407,17,3-1-3b_PNG.rf.377ac08bdf388323e18f7b9fbec8ec5b.jpg,737,842,26,manual-automatic-switching-device,3,282,41,20,820,0
408,17,3-1-3b_PNG.rf.377ac08bdf388323e18f7b9fbec8ec5b.jpg,737,842,16,fire-fan-manual-control-line,126,294,57,32,1824,0
409,17,3-1-3b_PNG.rf.377ac08bdf388323e18f7b9fbec8ec5b.jpg,737,842,16,fire-fan-manual-control-line,260,286,60,43,2580,0
410,17,3-1-3b_PNG.rf.377ac08bdf388323e18f7b9fbec8ec5b.jpg,737,842,16,fire-fan-manual-control-line,402,295,58,33,1914,0
411,17,3-1-3b_PNG.rf.377ac08bdf388323e18f7b9fbec8ec5b.jpg,737,842,16,fire-fan-manual-control-line,544,294,56,33,1848,0
412,17,3-1-3b_PNG.rf.377ac08bdf388323e18f7b9fbec8ec5b.jpg,737,842,16,fire-fan-manual-control-line,124,482,50,27,1350,0
413,17,3-1-3b_PNG.rf.377ac08bdf388323e18f7b9fbec8ec5b.jpg,737,842,16,fire-fan-manual-control-line,252,476,76,39,2964,0
414,17,3-1-3b_PNG.rf.377ac08bdf388323e18f7b9fbec8ec5b.jpg,737,842,16,fire-fan-manual-control-line,396,474,56,39,2184,0
415,17,3-1-3b_PNG.rf.377ac08bdf388323e18f7b9fbec8ec5b.jpg,737,842,16,fire-fan-manual-control-line,541,475,55,35,1925,0
416,17,3-1-3b_PNG.rf.377ac08bdf388323e18f7b9fbec8ec5b.jpg,737,842,16,fire-fan-manual-control-line,667,600,39,58,2262,0
417,17,3-1-3b_PNG.rf.377ac08bdf388323e18f7b9fbec8ec5b.jpg,737,842,16,fire-fan-manual-control-line,672,458,33,48,1584,0
418,17,3-1-3b_PNG.rf.377ac08bdf388323e18f7b9fbec8ec5b.jpg,737,842,16,fire-fan-manual-control-line,667,319,47,60,2820,0
419,17,3-1-3b_PNG.rf.377ac08bdf388323e18f7b9fbec8ec5b.jpg,737,842,16,fire-fan-manual-control-line,658,43,52,50,2600,0
420,17,3-1-3b_PNG.rf.377ac08bdf388323e18f7b9fbec8ec5b.jpg,737,842,16,fire-fan-manual-control-line,671,159,43,86,3698,0
421,17,3-1-3b_PNG.rf.377ac08bdf388323e18f7b9fbec8ec5b.jpg,737,842,18,fire-telephone-extension,779,567,30,42,1260,0
422,17,3-1-3b_PNG.rf.377ac08bdf388323e18f7b9fbec8ec5b.jpg,737,842,22,i-o-module,350,561,43,27,1161,0
423,17,3-1-3b_PNG.rf.377ac08bdf388323e18f7b9fbec8ec5b.jpg,737,842,35,security-video-intercom-door-machine,359,589,21,31,651,0
